449493.156,6896697.368,7103.000,Spicers Gap Rd
449319.903,6896590.390,7103.000,Spicers Gap Rd
448678.756,6896192.951,7103.000,Spicers Gap Rd
448446.528,6896093.581,7103.000,Spicers Gap Rd
448175.421,6895992.052,7103.000,Spicers Gap Rd
447910.870,6895944.032,7103.000,Spicers Gap Rd
447433.773,6895851.540,7103.000,Spicers Gap Rd
447146.059,6895804.110,7103.000,Spicers Gap Rd
446988.366,6895792.223,7103.000,Spicers Gap Rd
446873.336,6895784.394,7103.000,Spicers Gap Rd
446729.611,6895775.096,7103.000,Spicers Gap Rd
446625.879,6895766.768,7103.000,Spicers Gap Rd
446508.573,6895760.259,7103.000,Spicers Gap Rd
446475.936,6895760.009,7103.000,Spicers Gap Rd
446406.786,6895753.710,7103.000,Spicers Gap Rd
446372.880,6895756.440,7103.000,Spicers Gap Rd
446339.542,6895760.609,7103.000,Spicers Gap Rd
446317.154,6895759.629,7103.000,Spicers Gap Rd
446284.913,6895758.039,7103.000,Spicers Gap Rd
446265.741,6895761.609,7103.000,Spicers Gap Rd
446246.471,6895762.299,7103.000,Spicers Gap Rd
446227.728,6895757.560,7103.000,Spicers Gap Rd
446197.004,6895751.331,7103.000,Spicers Gap Rd
446178.970,6895759.779,7103.000,Spicers Gap Rd
446160.879,6895785.404,7103.000,Spicers Gap Rd
446127.178,6895805.410,7103.000,Spicers Gap Rd
446107.116,6895807.319,7103.000,Spicers Gap Rd
446075.872,6895806.290,7103.000,Spicers Gap Rd
446024.707,6895799.191,7103.000,Spicers Gap Rd
446006.319,6895799.111,7103.000,Spicers Gap Rd
445980.567,6895802.200,7103.000,Spicers Gap Rd
445968.132,6895814.438,7103.000,Spicers Gap Rd
445951.377,6895823.006,7103.000,Spicers Gap Rd
445933.302,6895824.806,7103.000,Spicers Gap Rd
445914.724,6895825.386,7103.000,Spicers Gap Rd
445872.522,6895839.253,7103.000,Spicers Gap Rd
445863.146,6895864.598,7103.000,Spicers Gap Rd
445819.188,6895894.642,7103.000,Spicers Gap Rd
445801.888,6895895.342,7103.000,Spicers Gap Rd
445766.752,6895883.984,7103.000,Spicers Gap Rd
445728.698,6895862.668,7103.000,Spicers Gap Rd
445373.780,6895686.894,7103.000,Spicers Gap Rd
445350.741,6895693.753,7103.000,Spicers Gap Rd
445322.309,6895742.253,7103.000,Spicers Gap Rd
445286.457,6895785.424,7103.000,Spicers Gap Rd
445246.967,6895805.400,7103.000,Spicers Gap Rd
445202.984,6895795.012,7103.000,Spicers Gap Rd
445171.501,6895760.079,7103.000,Spicers Gap Rd
445167.164,6895744.222,7103.000,Spicers Gap Rd
445179.986,6895667.508,7103.000,Spicers Gap Rd
445134.214,6895579.006,7103.000,Spicers Gap Rd
445103.283,6895551.721,7103.000,Spicers Gap Rd
445096.728,6895544.163,7103.000,Spicers Gap Rd
445075.396,6895501.852,7103.000,Spicers Gap Rd
445069.088,6895486.205,7103.000,Spicers Gap Rd
445045.513,6895441.674,7103.000,Spicers Gap Rd
445019.844,6895424.607,7103.000,Spicers Gap Rd
444991.049,6895424.027,7103.000,Spicers Gap Rd
444962.090,6895418.689,7103.000,Spicers Gap Rd
444932.322,6895395.623,7103.000,Spicers Gap Rd
444908.368,6895369.369,7103.000,Spicers Gap Rd
444898.399,6895357.131,7103.000,Spicers Gap Rd
444889.164,6895334.186,7103.000,Spicers Gap Rd
444891.011,6895318.329,7103.000,Spicers Gap Rd
444864.970,6895297.153,7103.000,Spicers Gap Rd
444851.637,6895268.519,7103.000,Spicers Gap Rd
444846.409,6895209.551,7103.000,Spicers Gap Rd
444841.857,6895194.244,7103.000,Spicers Gap Rd
444820.583,6895176.988,7103.000,Spicers Gap Rd
444780.450,6895173.638,7103.000,Spicers Gap Rd
444737.481,6895155.652,7103.000,Spicers Gap Rd
444691.230,6895127.748,7103.000,Spicers Gap Rd
444665.058,6895115.110,7103.000,Spicers Gap Rd
444616.556,6895063.271,7103.000,Spicers Gap Rd
444555.520,6895000.934,7103.000,Spicers Gap Rd
444466.894,6894958.762,7103.000,Spicers Gap Rd
444420.767,6894923.759,7103.000,Spicers Gap Rd
444388.146,6894899.904,7103.000,Spicers Gap Rd
444343.017,6894864.131,7103.000,Spicers Gap Rd
444322.460,6894828.479,7103.000,Spicers Gap Rd
444309.670,6894809.253,7103.000,Spicers Gap Rd
444273.537,6894761.782,7103.000,Spicers Gap Rd
444156.644,6894705.364,7103.000,Spicers Gap Rd
444098.107,6894695.336,7103.000,Spicers Gap Rd
444073.023,6894683.628,7103.000,Spicers Gap Rd
444031.159,6894670.251,7103.000,Spicers Gap Rd
444024.447,6894655.814,7103.000,Spicers Gap Rd
443971.013,6894615.062,7103.000,Spicers Gap Rd
443919.898,6894591.957,7103.000,Spicers Gap Rd
443868.114,6894572.441,7103.000,Spicers Gap Rd
443833.869,6894561.313,7103.000,Spicers Gap Rd
443801.520,6894565.262,7103.000,Spicers Gap Rd
443776.214,6894576.550,7103.000,Spicers Gap Rd
443740.221,6894589.977,7103.000,Spicers Gap Rd
443390.498,6894682.408,7103.000,Spicers Gap Rd
